,model,eta,val_sharpe,val_ann_ret,val_ann_vol,val_cvar95,val_hhi
base_eta0.05,base,0.05,3.13556969765941,0.46039511171801695,0.14682981279659812,0.01972546123876919,0.9823165750069794
base_eta0.1,base,0.1,3.1280417682558617,0.4610098855216842,0.14737970899242014,0.019801392916498205,0.9999933686873007
base_eta0.5,base,0.5,2.921227114762548,0.41489980151672623,0.14202928605585374,0.018709125617132942,0.44732626014423255
base_eta1.0,base,1.0,2.0864319627895673,0.36490395297319544,0.17489377055234406,0.023449478026143188,0.7323860395595972
base_eta5.0,base,5.0,1.8047351984657487,0.34744092985236374,0.19251629277676421,0.02644886104629564,0.9999999467211572
ot_augmented_eta0.05,ot_augmented,0.05,3.2235913030624763,0.44078417976719675,0.13673699248054272,0.019017939763044688,0.7136901760899592
ot_augmented_eta0.1,ot_augmented,0.1,3.138598232250196,0.48742277948552926,0.15529951380112608,0.020303795552116914,0.531992468793947
ot_augmented_eta0.5,ot_augmented,0.5,2.0422372949912275,0.3496860462727387,0.17122694171258918,0.022947022274338924,0.6840084743155418
ot_augmented_eta1.0,ot_augmented,1.0,3.2338116848242224,0.4165170035055852,0.12880063655537982,0.01831449803093149,0.5199692659845914
ot_augmented_eta5.0,ot_augmented,5.0,2.0711625649817478,0.34155178823238397,0.16490824718792363,0.02210318060730674,0.5865368180278978
